Company Name,Contact Name,Email,Phone,Website,Industry,Location,Employee Count,Revenue Estimate
Premier Homes,Nicole Jackson,nicole.jackson@premierproperties.com,(512) 328-4002,https://premierproperties.com,Real Estate,Austin,100-250,$1M-5M
Advanced Realty,Brian Taylor,brian.taylor@advancedrealty.com,(512) 541-2032,https://advancedrealty.com,Real Estate,Austin,100-250,$10M-25M
Advanced Real Estate Group,James Johnson,james.johnson@advancedproperties.com,(512) 509-5272,https://advancedproperties.com,Real Estate,Austin,25-50,$10M-25M
Strategic Real Estate Group,David Anderson,david.anderson@strategicrealty.com,(512) 294-6666,https://strategicrealty.com,Real Estate,Austin,10-25,$50M+
Global Properties,Robert Moore,robert.moore@globalrealty.com,(512) 676-4932,https://globalrealty.com,Real Estate,Austin,10-25,$1M-5M
Professional Property Management,David Jackson,david.jackson@professionalrealty.com,(512) 422-1893,https://professionalrealty.com,Real Estate,Austin,50-100,$1M-5M
Capital Homes,Robert Brown,robert.brown@capitalpropertymanagement.com,(512) 882-1374,https://capitalpropertymanagement.com,Real Estate,Austin,100-250,$10M-25M
Prime Real Estate Group,Nicole Thompson,nicole.thompson@primerealestategroup.com,(512) 951-1170,https://primerealestategroup.com,Real Estate,Austin,50-100,$10M-25M
Prime Properties,Brian White,brian.white@primehomes.com,(512) 279-2203,https://primehomes.com,Real Estate,Austin,100-250,$5M-10M
Prime Realty,James Wilson,james.wilson@primeproperties.com,(512) 460-8263,https://primeproperties.com,Real Estate,Austin,25-50,$50M+
Prime Real Estate Group,Lisa Moore,lisa.moore@primerealty.com,(512) 599-2514,https://primerealty.com,Real Estate,Austin,10-25,$1M-5M
Strategic Realty,Jennifer Johnson,jennifer.johnson@strategicrealestategroup.com,(512) 339-4753,https://strategicrealestategroup.com,Real Estate,Austin,25-50,$5M-10M
Premier Property Management,Sarah Jackson,sarah.jackson@premierrealestategroup.com,(512) 487-4631,https://premierrealestategroup.com,Real Estate,Austin,50-100,$50M+
Strategic Property Management,Michelle Wilson,michelle.wilson@strategichomes.com,(512) 741-1031,https://strategichomes.com,Real Estate,Austin,100-250,$25M+
Premier Realty,Brian Thompson,brian.thompson@premierhomes.com,(512) 433-9972,https://premierhomes.com,Real Estate,Austin,250+,$50M+
Advanced Real Estate Group,Jessica Smith,jessica.smith@advancedproperties.com,(512) 486-1402,https://advancedproperties.com,Real Estate,Austin,100-250,$10M-25M
Premier Homes,Sarah Miller,sarah.miller@premierproperties.com,(512) 460-4628,https://premierproperties.com,Real Estate,Austin,250+,$10M-25M
Strategic Properties,John Jackson,john.jackson@strategicrealty.com,(512) 278-9499,https://strategicrealty.com,Real Estate,Austin,25-50,$5M-10M
Elite Homes,Lisa Harris,lisa.harris@eliterealestategroup.com,(512) 527-7459,https://eliterealestategroup.com,Real Estate,Austin,10-25,$5M-10M
